1456790400,1000
1456790410,1000
1456790420,1000
1456790430,1000
1456790440,1000
1456790450,1000
1456790460,1000
1456790470,1000
1456790480,1000
1456790490,1000
1456790500,1000
1456790510,1000
1456790520,1000
1456790530,1000
1456790540,1000
1456790550,1000
1456790560,1000
1456790570,1000
1456790580,1000
1456790590,1000
1456790600,1000
1456790610,1000
1456790620,1000
1456790630,1000
1456790640,1000
1456790650,1000
1456790660,1000
1456790670,1000
1456790680,1000
1456790690,1000
1456790700,1000
1456790710,1000
1456790720,1000
1456790730,1000
1456790740,1000
1456790750,1000
1456790760,1000
1456790770,1000
1456790780,1000
1456790790,1000
1456790800,1000
1456790810,1000
1456790820,1000
1456790830,1000
1456790840,1000
1456790850,1000
1456790860,1000
1456790870,1000
1456790880,1000
1456790890,1000
1456790900,1000
1456790910,1000
1456790920,1000
1456790930,1000
1456790940,1000
1456790950,1000
1456790960,1000
1456790970,1000
1456790980,1000
1456790990,1000
1456791000,1000
1456791010,1000
1456791020,1000
1456791030,1000
1456791040,1000
1456791050,1000
1456791060,1000
1456791070,1000
1456791080,1000
1456791090,1000
1456791100,1000
1456791110,1000
1456791120,1000
1456791130,1000
1456791140,1000
1456791150,1000
1456791160,1000
1456791170,1000
1456791180,1000
1456791190,1000
1456791200,1000
1456791210,1000
1456791220,1000
1456791230,1000
1456791240,1000
1456791250,1000
1456791260,1000
1456791270,1000
1456791280,1000
1456791290,1000
1456791300,1000
1456791310,1000
1456791320,1000
1456791330,1000
1456791340,1000
1456791350,1000
1456791360,1000
1456791370,1000
1456791380,1000
1456791390,1000
1456791400,1000
1456791410,1000
1456791420,1000
1456791430,1000
1456791440,1000
1456791450,1000
1456791460,1000
1456791470,1000
1456791480,1000
1456791490,1000
1456791500,1000
1456791510,1000
1456791520,1000
1456791530,1000
1456791540,1000
1456791550,1000
1456791560,1000
1456791570,1000
1456791580,1000
1456791590,1000
1456791600,1000
1456791610,1000
1456791620,1000
1456791630,1000
1456791640,1000
1456791650,1000
1456791660,1000
1456791670,1000
1456791680,1000
1456791690,1000
1456791700,1000
1456791710,1000
1456791720,1000
1456791730,1000
1456791740,1000
1456791750,1000
1456791760,1000
1456791770,1000
1456791780,1000
1456791790,1000
1456791800,1000
1456791810,1000
1456791820,1000
1456791830,1000
1456791840,1000
1456791850,1000
1456791860,1000
1456791870,1000
1456791880,1000
1456791890,1000
1456791900,1000
1456791910,1000
1456791920,1000
1456791930,1000
1456791940,1000
1456791950,1000
1456791960,1000
1456791970,1000
1456791980,1000
1456791990,1000
1456792000,1000
1456792010,1000
1456792020,1000
1456792030,1000
1456792040,1000
1456792050,1000
1456792060,1000
1456792070,1000
1456792080,1000
1456792090,1000
1456792100,1000
1456792110,1000
1456792120,1000
1456792130,1000
1456792140,1000
1456792150,1000
1456792160,1000
1456792170,1000
1456792180,1000
1456792190,1000
1456792200,1000
1456792210,1000
1456792220,1000
1456792230,1000
1456792240,1000
1456792250,1000
1456792260,1000
1456792270,1000
1456792280,1000
1456792290,1000
1456792300,1000
1456792310,1000
1456792320,1000
1456792330,1000
1456792340,1000
1456792350,1000
1456792360,1000
1456792370,1000
1456792380,1000
1456792390,1000
1456792400,1000
1456792410,1000
1456792420,1000
1456792430,1000
1456792440,1000
1456792450,1000
1456792460,1000
1456792470,1000
1456792480,1000
1456792490,1000
1456792500,1000
1456792510,1000
1456792520,1000
1456792530,1000
1456792540,1000
1456792550,1000
1456792560,1000
1456792570,1000
1456792580,1000
1456792590,1000
1456792600,1000
1456792610,1000
1456792620,1000
1456792630,1000
1456792640,1000
1456792650,1000
1456792660,1000
1456792670,1000
1456792680,1000
1456792690,1000
1456792700,1000
1456792710,1000
1456792720,1000
1456792730,1000
1456792740,1000
1456792750,1000
1456792760,1000
1456792770,1000
1456792780,1000
1456792790,1000
1456792800,1000
1456792810,1000
1456792820,1000
1456792830,1000
1456792840,1000
1456792850,1000
1456792860,1000
1456792870,1000
1456792880,1000
1456792890,1000
1456792900,1000
1456792910,1000
1456792920,1000
1456792930,1000
1456792940,1000
1456792950,1000
1456792960,1000
1456792970,1000
1456792980,1000
1456792990,1000
1456793000,1000
1456793010,1000
1456793020,1000
1456793030,1000
1456793040,1000
1456793050,1000
1456793060,1000
1456793070,1000
1456793080,1000
1456793090,1000
1456793100,1000
1456793110,1000
1456793120,1000
1456793130,1000
1456793140,1000
1456793150,1000
1456793160,1000
1456793170,1000
1456793180,1000
1456793190,1000
1456793200,1000
1456793210,1000
1456793220,1000
1456793230,1000
1456793240,1000
1456793250,1000
1456793260,1000
1456793270,1000
1456793280,1000
1456793290,1000
1456793300,1000
1456793310,1000
1456793320,1000
1456793330,1000
1456793340,1000
1456793350,1000
1456793360,1000
1456793370,1000
1456793380,1000
1456793390,1000
1456793400,1000
1456793410,1000
1456793420,1000
1456793430,1000
1456793440,1000
1456793450,1000
1456793460,1000
1456793470,1000
