1456792200,0
1456795800,0
1456799400,0
1456803000,0
1456806600,0
1456810200,0
1456813800,0
1456817400,0
1456821000,0
1456824600,0
1456828200,0
1456831800,0
1456835400,0
1456839000,0
1456842600,0
1456846200,0
1456849800,0
1456853400,0
1456857000,1990
1456860600,1992
1456864200,0
1456867800,0
1456871400,0
1456875000,0
1456878600,0
1456882200,0
1456885800,0
1456889400,0
1456893000,0
1456896600,0
1456900200,0
1456903800,0
1456907400,0
1456911000,0
1456914600,0
1456918200,0
1456921800,0
1456925400,0
1456929000,0
1456932600,0
1456936200,0
1456939800,0
1456943400,2004
1456947000,1982
1456950600,0
1456954200,0
1456957800,0
1456961400,0
1456965000,0
1456968600,0
1456972200,0
1456975800,0
1456979400,0
1456983000,0
1456986600,0
1456990200,0
1456993800,0
1456997400,0
1457001000,0
1457004600,0
1457008200,0
1457011800,0
1457015400,0
1457019000,0
1457022600,0
1457026200,0
1457029800,2002
1457033400,2003
1457037000,0
1457040600,0
1457044200,0
1457047800,0
1457051400,0
1457055000,0
1457058600,0
1457062200,0
1457065800,0
1457069400,0
1457073000,0
1457076600,0
1457080200,0
1457083800,0
1457087400,0
1457091000,0
1457094600,0
1457098200,0
1457101800,0
1457105400,0
1457109000,0
1457112600,0
1457116200,2016
1457119800,1992
1457123400,0
1457127000,0
1457130600,0
1457134200,0
1457137800,0
1457141400,0
1457145000,0
1457148600,0
1457152200,0
1457155800,0
1457159400,0
1457163000,0
1457166600,0
1457170200,0
1457173800,0
1457177400,0
1457181000,0
1457184600,0
1457188200,0
1457191800,0
1457195400,0
1457199000,0
1457202600,1995
1457206200,1990
1457209800,0
1457213400,0
1457217000,0
1457220600,0
1457224200,0
1457227800,0
1457231400,0
1457235000,0
1457238600,0
1457242200,0
1457245800,0
1457249400,0
1457253000,0
1457256600,0
1457260200,0
1457263800,0
1457267400,0
1457271000,0
1457274600,0
1457278200,0
1457281800,0
1457285400,0
1457289000,1994
1457292600,1987
1457296200,0
1457299800,0
1457303400,0
1457307000,0
1457310600,0
1457314200,0
1457317800,0
1457321400,0
1457325000,0
1457328600,0
1457332200,0
1457335800,0
1457339400,0
1457343000,0
1457346600,0
1457350200,0
1457353800,0
1457357400,0
1457361000,0
1457364600,0
1457368200,0
1457371800,0
1457375400,1987
1457379000,2003
1457382600,0
1457386200,0
1457389800,0
1457393400,0
1457397000,0
1457400600,0
1457404200,0
1457407800,0
1457411400,0
1457415000,0
1457418600,0
1457422200,0
1457425800,0
1457429400,0
1457433000,0
1457436600,0
1457440200,0
1457443800,0
1457447400,0
1457451000,0
1457454600,0
1457458200,0
1457461800,1999
1457465400,1998
1457469000,0
1457472600,0
1457476200,0
1457479800,0
1457483400,0
1457487000,0
1457490600,0
1457494200,0
1457497800,0
1457501400,0
1457505000,0
1457508600,0
1457512200,0
1457515800,0
1457519400,0
1457523000,0
1457526600,0
1457530200,0
1457533800,0
1457537400,0
1457541000,0
1457544600,0
1457548200,1992
1457551800,1993
1457555400,0
1457559000,0
1457562600,0
1457566200,0
1457569800,0
1457573400,0
1457577000,0
1457580600,0
1457584200,0
1457587800,0
1457591400,0
1457595000,0
1457598600,0
1457602200,0
1457605800,0
1457609400,0
1457613000,0
1457616600,0
1457620200,0
1457623800,0
1457627400,0
1457631000,0
1457634600,1992
1457638200,1995
1457641800,0
1457645400,0
1457649000,0
1457652600,0
1457656200,0
1457659800,0
1457663400,0
1457667000,0
1457670600,0
1457674200,0
1457677800,0
1457681400,0
1457685000,0
1457688600,0
1457692200,0
1457695800,0
1457699400,0
1457703000,0
1457706600,0
1457710200,0
1457713800,0
1457717400,0
1457721000,2008
1457724600,1986
1457728200,0
1457731800,0
1457735400,0
1457739000,0
1457742600,0
1457746200,0
1457749800,0
1457753400,0
1457757000,0
1457760600,0
1457764200,0
1457767800,0
1457771400,0
1457775000,0
1457778600,0
1457782200,0
1457785800,0
1457789400,0
1457793000,0
1457796600,0
1457800200,0
1457803800,0
1457807400,2005
1457811000,1992
1457814600,0
1457818200,0
1457821800,0
1457825400,0
1457829000,0
1457832600,0
1457836200,0
1457839800,0
1457843400,0
1457847000,0
1457850600,0
1457854200,0
1457857800,0
1457861400,0
1457865000,0
1457868600,0
1457872200,0
1457875800,0
1457879400,0
1457883000,0
1457886600,0
1457890200,0
1457893800,1994
1457897400,1999
1457901000,0
1457904600,0
1457908200,0
1457911800,0
1457915400,0
1457919000,0
1457922600,0
1457926200,0
1457929800,0
1457933400,0
1457937000,0
1457940600,0
1457944200,0
1457947800,0
1457951400,0
1457955000,0
1457958600,0
1457962200,0
1457965800,0
1457969400,0
1457973000,0
1457976600,0
1457980200,2004
1457983800,1990
1457987400,0
1457991000,0
1457994600,0
1457998200,0
1458001800,0
