1456792200,98
1456795800,100
1456799400,101
1456803000,100
1456806600,98
1456810200,100
1456813800,100
1456817400,99
1456821000,98
1456824600,100
1456828200,99
1456831800,100
1456835400,98
1456839000,99
1456842600,99
1456846200,99
1456849800,99
1456853400,99
1456857000,101
1456860600,101
1456864200,101
1456867800,101
1456871400,99
1456875000,100
1456878600,100
1456882200,99
1456885800,101
1456889400,99
1456893000,99
1456896600,100
1456900200,100
1456903800,98
1456907400,99
1456911000,98
1456914600,101
1456918200,100
1456921800,100
1456925400,99
1456929000,99
1456932600,100
1456936200,102
1456939800,99
1456943400,98
1456947000,98
1456950600,101
1456954200,100
1456957800,100
1456961400,100
1456965000,100
1456968600,101
1456972200,101
1456975800,100
1456979400,100
1456983000,100
1456986600,98
1456990200,99
1456993800,99
1456997400,99
1457001000,98
1457004600,97
1457008200,98
1457011800,99
1457015400,98
1457019000,99
1457022600,100
1457026200,99
1457029800,100
1457033400,100
1457037000,100
1457040600,100
1457044200,98
1457047800,98
1457051400,100
1457055000,101
1457058600,98
1457062200,99
1457065800,100
1457069400,98
1457073000,100
1457076600,98
1457080200,100
1457083800,101
1457087400,100
1457091000,98
1457094600,99
1457098200,99
1457101800,99
1457105400,99
1457109000,100
1457112600,99
1457116200,100
1457119800,99
1457123400,98
1457127000,101
1457130600,100
1457134200,98
1457137800,100
1457141400,97
1457145000,102
1457148600,98
1457152200,100
1457155800,99
1457159400,97
1457163000,98
1457166600,100
1457170200,99
1457173800,100
1457177400,99
1457181000,101
1457184600,100
1457188200,100
1457191800,99
1457195400,99
1457199000,100
1457202600,100
1457206200,102
1457209800,98
1457213400,100
1457217000,102
1457220600,99
1457224200,100
1457227800,101
1457231400,99
1457235000,99
1457238600,99
1457242200,99
1457245800,100
1457249400,99
1457253000,99
1457256600,99
1457260200,98
1457263800,99
1457267400,99
1457271000,99
1457274600,98
1457278200,100
1457281800,98
1457285400,99
1457289000,100
1457292600,100
1457296200,100
1457299800,99
1457303400,101
1457307000,98
1457310600,99
1457314200,97
1457317800,98
1457321400,98
1457325000,100
1457328600,101
1457332200,99
1457335800,97
1457339400,99
1457343000,100
1457346600,100
1457350200,102
1457353800,99
1457357400,101
1457361000,98
1457364600,100
1457368200,100
1457371800,99
1457375400,99
1457379000,100
1457382600,101
1457386200,101
1457389800,97
1457393400,99
1457397000,100
1457400600,99
1457404200,99
1457407800,98
1457411400,97
1457415000,99
1457418600,101
1457422200,100
1457425800,99
1457429400,100
1457433000,100
1457436600,101
1457440200,100
1457443800,99
1457447400,99
1457451000,98
1457454600,99
1457458200,99
1457461800,101
1457465400,98
1457469000,100
1457472600,101
1457476200,99
1457479800,100
1457483400,100
1457487000,100
1457490600,100
1457494200,100
1457497800,101
1457501400,103
1457505000,100
1457508600,98
1457512200,101
1457515800,98
1457519400,100
1457523000,100
1457526600,99
1457530200,100
1457533800,98
1457537400,98
1457541000,99
1457544600,101
1457548200,101
1457551800,100
1457555400,101
1457559000,99
1457562600,99
1457566200,99
1457569800,99
1457573400,99
1457577000,100
1457580600,100
1457584200,99
1457587800,99
1457591400,100
1457595000,99
1457598600,100
1457602200,100
1457605800,99
1457609400,96
1457613000,98
1457616600,99
1457620200,100
1457623800,101
1457627400,100
1457631000,101
1457634600,100
1457638200,99
1457641800,100
1457645400,102
1457649000,97
1457652600,99
1457656200,101
1457659800,98
1457663400,98
1457667000,100
1457670600,99
1457674200,99
1457677800,101
1457681400,102
1457685000,100
1457688600,100
1457692200,100
1457695800,100
1457699400,100
1457703000,99
1457706600,101
1457710200,99
1457713800,99
1457717400,99
1457721000,99
1457724600,99
1457728200,99
1457731800,101
1457735400,99
1457739000,100
1457742600,99
1457746200,100
1457749800,99
1457753400,100
1457757000,100
1457760600,100
1457764200,99
1457767800,98
1457771400,101
1457775000,99
1457778600,97
1457782200,99
1457785800,100
1457789400,100
1457793000,101
1457796600,98
1457800200,101
1457803800,100
1457807400,100
1457811000,99
1457814600,99
1457818200,99
1457821800,99
1457825400,98
1457829000,101
1457832600,99
1457836200,99
1457839800,100
1457843400,100
1457847000,99
1457850600,99
1457854200,99
1457857800,99
1457861400,101
1457865000,98
1457868600,98
1457872200,100
1457875800,101
1457879400,100
1457883000,101
1457886600,98
1457890200,96
1457893800,98
1457897400,98
1457901000,100
1457904600,100
1457908200,100
1457911800,100
1457915400,98
1457919000,99
1457922600,101
1457926200,97
1457929800,99
1457933400,100
1457937000,98
1457940600,99
1457944200,98
1457947800,101
1457951400,99
1457955000,102
1457958600,100
1457962200,99
1457965800,100
1457969400,100
1457973000,99
1457976600,98
1457980200,97
1457983800,98
1457987400,100
1457991000,100
1457994600,98
1457998200,99
1458001800,400
