1456792200,1108
1456795800,1095
1456799400,1102
1456803000,1099
1456806600,1096
1456810200,1102
1456813800,1303
1456817400,1293
1456821000,789
1456824600,799
1456828200,802
1456831800,796
1456835400,805
1456839000,807
1456842600,793
1456846200,802
1456849800,802
1456853400,801
1456857000,2782
1456860600,2806
1456864200,799
1456867800,794
1456871400,1302
1456875000,1097
1456878600,1100
1456882200,1100
1456885800,1096
1456889400,1102
1456893000,1104
1456896600,1099
1456900200,1303
1456903800,1291
1456907400,802
1456911000,794
1456914600,794
1456918200,796
1456921800,807
1456925400,793
1456929000,800
1456932600,793
1456936200,803
1456939800,803
1456943400,2795
1456947000,2785
1456950600,801
1456954200,794
1456957800,1296
1456961400,1087
1456965000,1096
1456968600,1102
1456972200,1102
1456975800,1100
1456979400,1098
1456983000,1091
1456986600,1302
1456990200,1302
1456993800,801
1456997400,797
1457001000,801
1457004600,798
1457008200,801
1457011800,809
1457015400,800
1457019000,805
1457022600,798
1457026200,795
1457029800,2785
1457033400,2804
1457037000,802
1457040600,800
1457044200,1300
1457047800,1100
1457051400,1095
1457055000,1098
1457058600,1100
1457062200,1102
1457065800,1099
1457069400,1111
1457073000,1297
1457076600,1293
1457080200,802
1457083800,794
1457087400,803
1457091000,796
1457094600,796
1457098200,806
1457101800,793
1457105400,803
1457109000,792
1457112600,795
1457116200,2789
1457119800,2801
1457123400,797
1457127000,796
1457130600,1305
1457134200,1094
1457137800,1099
1457141400,1097
1457145000,1112
1457148600,1098
1457152200,1096
1457155800,1105
1457159400,1298
1457163000,1299
1457166600,797
1457170200,811
1457173800,797
1457177400,798
1457181000,803
1457184600,797
1457188200,803
1457191800,797
1457195400,797
1457199000,800
1457202600,2802
1457206200,2820
1457209800,793
1457213400,805
1457217000,1293
1457220600,1108
1457224200,1102
1457227800,1098
1457231400,1097
1457235000,1097
1457238600,1102
1457242200,1097
1457245800,1295
1457249400,1301
1457253000,797
1457256600,794
1457260200,797
1457263800,801
1457267400,801
1457271000,803
1457274600,800
1457278200,795
1457281800,798
1457285400,799
1457289000,2824
1457292600,2814
1457296200,800
1457299800,799
1457303400,1293
1457307000,1097
1457310600,1097
1457314200,1093
1457317800,1108
1457321400,1091
1457325000,1103
1457328600,1101
1457332200,1302
1457335800,1294
1457339400,800
1457343000,799
1457346600,804
1457350200,798
1457353800,801
1457357400,799
1457361000,799
1457364600,799
1457368200,789
1457371800,803
1457375400,2797
1457379000,2808
1457382600,802
1457386200,795
1457389800,1308
1457393400,1102
1457397000,1103
1457400600,1106
1457404200,1101
1457407800,1104
1457411400,1097
1457415000,1092
1457418600,1314
1457422200,1303
1457425800,801
1457429400,803
1457433000,797
1457436600,794
1457440200,799
1457443800,804
1457447400,805
1457451000,795
1457454600,799
1457458200,801
1457461800,2799
1457465400,2803
1457469000,801
1457472600,801
1457476200,1297
1457479800,1093
1457483400,1103
1457487000,1101
1457490600,1103
1457494200,1095
1457497800,1104
1457501400,1100
1457505000,1305
1457508600,1297
1457512200,801
1457515800,797
1457519400,801
1457523000,797
1457526600,796
1457530200,803
1457533800,802
1457537400,796
1457541000,795
1457544600,793
1457548200,2798
1457551800,2802
1457555400,791
1457559000,798
1457562600,1297
1457566200,1102
1457569800,1111
1457573400,1105
1457577000,1103
1457580600,1105
1457584200,1107
1457587800,1092
1457591400,1296
1457595000,1295
1457598600,802
1457602200,792
1457605800,800
1457609400,800
1457613000,800
1457616600,801
1457620200,801
1457623800,802
1457627400,796
1457631000,791
1457634600,2800
1457638200,2798
1457641800,797
1457645400,799
1457649000,1290
1457652600,1108
1457656200,1089
1457659800,1097
1457663400,1095
1457667000,1101
1457670600,1100
1457674200,1096
1457677800,1299
1457681400,1298
1457685000,806
1457688600,799
1457692200,804
1457695800,802
1457699400,796
1457703000,798
1457706600,799
1457710200,799
1457713800,805
1457717400,801
1457721000,2788
1457724600,2804
1457728200,803
1457731800,795
1457735400,1298
1457739000,1098
1457742600,1101
1457746200,1099
1457749800,1104
1457753400,1101
1457757000,1096
1457760600,1109
1457764200,1291
1457767800,1302
1457771400,802
1457775000,798
1457778600,798
1457782200,805
1457785800,799
1457789400,795
1457793000,805
1457796600,793
1457800200,794
1457803800,801
1457807400,2816
1457811000,2783
1457814600,799
1457818200,800
1457821800,1297
1457825400,1097
1457829000,1091
1457832600,1096
1457836200,1109
1457839800,1101
1457843400,1107
1457847000,1105
1457850600,1298
1457854200,1305
1457857800,805
1457861400,801
1457865000,798
1457868600,805
1457872200,800
1457875800,799
1457879400,807
1457883000,800
1457886600,791
1457890200,803
1457893800,2793
1457897400,2789
1457901000,800
1457904600,803
1457908200,1305
1457911800,1094
1457915400,1102
1457919000,1113
1457922600,1109
1457926200,1098
1457929800,1103
1457933400,1098
1457937000,1302
1457940600,1287
1457944200,802
1457947800,807
1457951400,807
1457955000,798
1457958600,799
1457962200,797
1457965800,803
1457969400,795
1457973000,797
1457976600,800
1457980200,2785
1457983800,2814
1457987400,800
1457991000,802
1457994600,1298
1457998200,1091
1458001800,1692
