1456790430,1590
1456790490,985
1456790550,950
1456790610,1022
1456790670,999
1456790730,1486
1456790790,1041
1456790850,978
1456790910,1038
1456790970,929
1456791030,1493
1456791090,1014
1456791150,1023
1456791210,1002
1456791270,1000
1456791330,1426
1456791390,1045
1456791450,1030
1456791510,1028
1456791570,1049
1456791630,1502
1456791690,1029
1456791750,977
1456791810,1024
1456791870,977
1456791930,1567
1456791990,1013
1456792050,990
1456792110,1001
1456792170,987
1456792230,1551
1456792290,972
1456792350,1033
1456792410,1037
1456792470,985
1456792530,1460
1456792590,1041
1456792650,947
1456792710,965
1456792770,1090
1456792830,1490
1456792890,1059
1456792950,992
1456793010,1018
1456793070,974
1456793130,1499
1456793190,1035
1456793250,1006
1456793310,1033
1456793370,1057
1456793430,1536
1456793490,987
1456793550,1018
1456793610,981
1456793670,1050
1456793730,1463
1456793790,993
1456793850,1040
1456793910,952
1456793970,1036
1456794030,1507
1456794090,1025
1456794150,1015
1456794210,982
1456794270,979
1456794330,1489
1456794390,982
1456794450,1039
1456794510,1018
1456794570,934
1456794630,1523
1456794690,994
1456794750,1017
1456794810,968
1456794870,1004
1456794930,1518
1456794990,976
1456795050,1011
1456795110,988
1456795170,1001
1456795230,1516
1456795290,968
1456795350,946
1456795410,978
1456795470,1030
1456795530,1428
1456795590,1068
1456795650,956
1456795710,970
1456795770,947
1456795830,1480
1456795890,1021
1456795950,972
1456796010,1047
1456796070,1009
1456796130,1496
1456796190,1041
1456796250,1031
1456796310,1018
1456796370,988
1456796430,1550
1456796490,1018
1456796550,1033
1456796610,1032
1456796670,913
1456796730,1564
1456796790,958
1456796850,984
1456796910,970
1456796970,1026
1456797030,1477
1456797090,956
1456797150,1022
1456797210,975
1456797270,975
1456797330,1507
1456797390,932
1456797450,924
1456797510,1031
1456797570,1003
1456797630,1491
1456797690,1027
1456797750,979
1456797810,976
1456797870,1003
1456797930,1460
1456797990,991
1456798050,1023
1456798110,1019
1456798170,1014
1456798230,1498
1456798290,953
1456798350,932
1456798410,1016
1456798470,1024
1456798530,1553
1456798590,997
1456798650,1020
1456798710,870
1456798770,1024
1456798830,1521
1456798890,1035
1456798950,1079
1456799010,1014
1456799070,1052
1456799130,1518
1456799190,983
1456799250,1016
1456799310,1057
1456799370,940
1456799430,1483
1456799490,1008
1456799550,957
1456799610,995
1456799670,1078
1456799730,1516
1456799790,906
1456799850,996
1456799910,1027
1456799970,999
1456800030,1519
1456800090,983
1456800150,935
1456800210,1005
