1456790430,1012
1456790490,945
1456790550,1019
1456790610,1040
1456790670,1019
1456790730,964
1456790790,1023
1456790850,1044
1456790910,994
1456790970,971
1456791030,974
1456791090,1086
1456791150,923
1456791210,960
1456791270,991
1456791330,1061
1456791390,1032
1456791450,1021
1456791510,988
1456791570,976
1456791630,1063
1456791690,972
1456791750,1045
1456791810,1054
1456791870,948
1456791930,993
1456791990,1029
1456792050,985
1456792110,1000
1456792170,1015
1456792230,1006
1456792290,1053
1456792350,950
1456792410,939
1456792470,982
1456792530,983
1456792590,1010
1456792650,934
1456792710,1003
1456792770,961
1456792830,1016
1456792890,1023
1456792950,996
1456793010,1060
1456793070,1000
1456793130,1054
1456793190,1010
1456793250,935
1456793310,994
1456793370,958
1456793430,1049
1456793490,946
1456793550,961
1456793610,1034
1456793670,979
1456793730,997
1456793790,980
1456793850,995
1456793910,1000
1456793970,970
1456794030,917
1456794090,968
1456794150,1009
1456794210,1039
1456794270,1010
1456794330,1036
1456794390,993
1456794450,1032
1456794510,1019
1456794570,990
1456794630,977
1456794690,935
1456794750,1003
1456794810,1021
1456794870,952
1456794930,1006
1456794990,1046
1456795050,929
1456795110,939
1456795170,1025
1456795230,1022
1456795290,972
1456795350,1035
1456795410,995
1456795470,1029
1456795530,941
1456795590,946
1456795650,1044
1456795710,1060
1456795770,995
1456795830,1022
1456795890,971
1456795950,903
1456796010,1045
1456796070,1051
1456796130,1009
1456796190,956
1456796250,1055
1456796310,1021
1456796370,965
1456796430,985
1456796490,1013
1456796550,988
1456796610,964
1456796670,957
1456796730,1016
1456796790,979
1456796850,1019
1456796910,1101
1456796970,998
1456797030,991
1456797090,983
1456797150,1027
1456797210,882
1456797270,964
1456797330,1019
1456797390,961
1456797450,1019
1456797510,950
1456797570,955
1456797630,957
1456797690,984
1456797750,1069
1456797810,988
1456797870,1004
1456797930,977
1456797990,985
1456798050,985
1456798110,1029
1456798170,971
1456798230,974
1456798290,909
1456798350,1007
1456798410,1117
1456798470,1086
1456798530,956
