1456792200,999
1456795800,994
1456799400,1005
1456803000,995
1456806600,990
1456810200,992
1456813800,1001
1456817400,989
1456821000,500
1456824600,497
1456828200,499
1456831800,499
1456835400,496
1456839000,498
1456842600,506
1456846200,493
1456849800,500
1456853400,500
1456857000,500
1456860600,494
1456864200,497
1456867800,500
1456871400,996
1456875000,999
1456878600,1008
1456882200,996
1456885800,996
1456889400,1004
1456893000,1003
1456896600,993
1456900200,1007
1456903800,992
1456907400,502
1456911000,503
1456914600,501
1456918200,504
1456921800,499
1456925400,493
1456929000,498
1456932600,501
1456936200,501
1456939800,504
1456943400,496
1456947000,502
1456950600,491
1456954200,501
1456957800,1011
1456961400,1003
1456965000,1008
1456968600,1000
1456972200,999
1456975800,1000
1456979400,1000
1456983000,999
1456986600,1010
1456990200,998
1456993800,504
1456997400,497
1457001000,499
1457004600,495
1457008200,504
1457011800,499
1457015400,500
1457019000,493
1457022600,496
1457026200,504
1457029800,496
1457033400,491
1457037000,495
1457040600,500
1457044200,994
1457047800,998
1457051400,993
1457055000,994
1457058600,1002
1457062200,1008
1457065800,1006
1457069400,1003
1457073000,998
1457076600,989
1457080200,501
1457083800,499
1457087400,505
1457091000,496
1457094600,492
1457098200,502
1457101800,492
1457105400,497
1457109000,491
1457112600,497
1457116200,497
1457119800,496
1457123400,508
1457127000,503
1457130600,1001
1457134200,996
1457137800,1006
1457141400,1000
1457145000,1018
1457148600,994
1457152200,1001
1457155800,1000
1457159400,1000
1457163000,1004
1457166600,502
1457170200,498
1457173800,504
1457177400,498
1457181000,505
1457184600,496
1457188200,506
1457191800,498
1457195400,506
1457199000,504
1457202600,495
1457206200,504
1457209800,501
1457213400,498
1457217000,1001
1457220600,995
1457224200,1001
1457227800,1002
1457231400,998
1457235000,996
1457238600,997
1457242200,996
1457245800,997
1457249400,992
1457253000,504
1457256600,502
1457260200,494
1457263800,499
1457267400,499
1457271000,500
1457274600,503
1457278200,495
1457281800,498
1457285400,494
1457289000,494
1457292600,503
1457296200,499
1457299800,499
1457303400,998
1457307000,996
1457310600,1009
1457314200,996
1457317800,999
1457321400,1000
1457325000,998
1457328600,996
1457332200,1008
1457335800,1007
1457339400,496
1457343000,493
1457346600,502
1457350200,503
1457353800,500
1457357400,499
1457361000,500
1457364600,500
1457368200,497
1457371800,498
1457375400,497
1457379000,500
1457382600,499
1457386200,496
1457389800,1003
1457393400,991
1457397000,991
1457400600,993
1457404200,994
1457407800,1000
1457411400,995
1457415000,1003
1457418600,992
1457422200,1005
1457425800,502
1457429400,507
1457433000,504
1457436600,499
1457440200,506
1457443800,497
1457447400,499
1457451000,502
1457454600,497
1457458200,499
1457461800,493
1457465400,497
1457469000,500
1457472600,492
1457476200,1006
1457479800,1005
1457483400,992
1457487000,997
1457490600,999
1457494200,997
1457497800,1002
1457501400,1004
1457505000,1009
1457508600,995
1457512200,497
1457515800,504
1457519400,500
1457523000,497
1457526600,498
1457530200,491
1457533800,504
1457537400,495
1457541000,491
1457544600,492
1457548200,499
1457551800,499
1457555400,492
1457559000,497
1457562600,999
1457566200,997
1457569800,992
1457573400,1007
1457577000,995
1457580600,996
1457584200,996
1457587800,1001
1457591400,995
1457595000,996
1457598600,503
1457602200,498
1457605800,489
1457609400,497
1457613000,503
1457616600,494
1457620200,503
1457623800,496
1457627400,505
1457631000,498
1457634600,498
1457638200,504
1457641800,504
1457645400,497
1457649000,1010
1457652600,994
1457656200,1004
1457659800,1001
1457663400,990
1457667000,997
1457670600,1004
1457674200,999
1457677800,997
1457681400,993
1457685000,497
1457688600,498
1457692200,500
1457695800,496
1457699400,498
1457703000,503
1457706600,498
1457710200,498
1457713800,493
1457717400,493
1457721000,498
1457724600,502
1457728200,498
1457731800,501
1457735400,1001
1457739000,998
1457742600,995
1457746200,1003
1457749800,995
1457753400,992
1457757000,998
1457760600,1003
1457764200,1010
1457767800,1010
1457771400,498
1457775000,496
1457778600,493
1457782200,498
1457785800,491
1457789400,503
1457793000,496
1457796600,486
1457800200,502
1457803800,497
1457807400,497
1457811000,500
1457814600,503
1457818200,492
1457821800,1007
1457825400,997
1457829000,1000
1457832600,1004
1457836200,999
1457839800,1000
1457843400,1008
1457847000,992
1457850600,998
1457854200,998
1457857800,504
1457861400,503
1457865000,500
1457868600,498
1457872200,500
1457875800,503
1457879400,498
1457883000,499
1457886600,500
1457890200,502
1457893800,503
1457897400,498
1457901000,495
1457904600,503
1457908200,1004
1457911800,994
1457915400,997
1457919000,997
1457922600,1000
1457926200,996
1457929800,997
1457933400,989
1457937000,993
1457940600,1008
1457944200,501
1457947800,503
1457951400,506
1457955000,496
1457958600,499
1457962200,502
1457965800,501
1457969400,499
1457973000,502
1457976600,500
1457980200,498
1457983800,494
1457987400,501
1457991000,498
1457994600,999
1457998200,1009
1458001800,1139
