1456792200,100
1456795800,100
1456799400,100
1456803000,100
1456806600,100
1456810200,100
1456813800,100
1456817400,100
1456821000,100
1456824600,100
1456828200,100
1456831800,100
1456835400,100
1456839000,100
1456842600,100
1456846200,100
1456849800,100
1456853400,100
1456857000,100
1456860600,100
1456864200,100
1456867800,100
1456871400,100
1456875000,100
1456878600,100
1456882200,100
1456885800,100
1456889400,100
1456893000,100
1456896600,100
1456900200,100
1456903800,100
1456907400,100
1456911000,100
1456914600,100
1456918200,100
1456921800,100
1456925400,100
1456929000,100
1456932600,100
1456936200,100
1456939800,100
1456943400,100
1456947000,100
1456950600,100
1456954200,100
1456957800,100
1456961400,100
1456965000,500
