1456792200,1100
1456795800,1100
1456799400,1100
1456803000,1100
1456806600,1100
1456810200,1100
1456813800,1300
1456817400,1300
1456821000,800
1456824600,800
1456828200,800
1456831800,800
1456835400,800
1456839000,800
1456842600,800
1456846200,800
1456849800,800
1456853400,800
1456857000,2800
1456860600,2800
1456864200,800
1456867800,800
1456871400,1300
1456875000,1100
1456878600,1100
1456882200,1100
1456885800,1100
1456889400,1100
1456893000,1100
1456896600,1100
1456900200,1300
1456903800,1300
1456907400,800
1456911000,800
1456914600,800
1456918200,800
1456921800,800
1456925400,800
1456929000,800
1456932600,800
1456936200,800
1456939800,800
1456943400,2800
1456947000,2800
1456950600,800
1456954200,800
1456957800,1300
1456961400,1100
1456965000,1500
