1456790400,500
1456790410,500
1456790420,500
1456790430,500
1456790440,500
1456790450,500
1456790460,0
1456790470,0
1456790480,0
1456790490,0
1456790500,0
1456790510,0
1456790520,0
1456790530,0
1456790540,0
1456790550,0
1456790560,0
1456790570,0
1456790580,0
1456790590,0
1456790600,0
1456790610,0
1456790620,0
1456790630,0
1456790640,0
1456790650,0
1456790660,0
1456790670,0
1456790680,0
1456790690,0
1456790700,500
1456790710,500
1456790720,500
1456790730,500
1456790740,500
1456790750,500
1456790760,0
1456790770,0
1456790780,0
1456790790,0
1456790800,0
1456790810,0
1456790820,0
1456790830,0
1456790840,0
1456790850,0
1456790860,0
1456790870,0
1456790880,0
1456790890,0
1456790900,0
1456790910,0
1456790920,0
1456790930,0
1456790940,0
1456790950,0
1456790960,0
1456790970,0
1456790980,0
1456790990,0
1456791000,500
1456791010,500
1456791020,500
1456791030,500
1456791040,500
1456791050,500
1456791060,0
1456791070,0
1456791080,0
1456791090,0
1456791100,0
1456791110,0
1456791120,0
1456791130,0
1456791140,0
1456791150,0
1456791160,0
1456791170,0
1456791180,0
1456791190,0
1456791200,0
1456791210,0
1456791220,0
1456791230,0
1456791240,0
1456791250,0
1456791260,0
1456791270,0
1456791280,0
1456791290,0
1456791300,500
1456791310,500
1456791320,500
1456791330,500
1456791340,500
1456791350,500
1456791360,0
1456791370,0
1456791380,0
1456791390,0
1456791400,0
1456791410,0
1456791420,0
1456791430,0
1456791440,0
1456791450,0
1456791460,0
1456791470,0
1456791480,0
1456791490,0
1456791500,0
1456791510,0
1456791520,0
1456791530,0
1456791540,0
1456791550,0
1456791560,0
1456791570,0
1456791580,0
1456791590,0
1456791600,500
1456791610,500
1456791620,500
1456791630,500
1456791640,500
1456791650,500
1456791660,0
1456791670,0
1456791680,0
1456791690,0
1456791700,0
1456791710,0
1456791720,0
1456791730,0
1456791740,0
1456791750,0
1456791760,0
1456791770,0
1456791780,0
1456791790,0
1456791800,0
1456791810,0
1456791820,0
1456791830,0
1456791840,0
1456791850,0
1456791860,0
1456791870,0
1456791880,0
1456791890,0
1456791900,500
1456791910,500
1456791920,500
1456791930,500
1456791940,500
1456791950,500
1456791960,0
1456791970,0
1456791980,0
1456791990,0
1456792000,0
1456792010,0
