1456792200,0
1456795800,0
1456799400,0
1456803000,0
1456806600,0
1456810200,0
1456813800,0
1456817400,0
1456821000,0
1456824600,0
1456828200,0
1456831800,0
1456835400,0
1456839000,0
1456842600,0
1456846200,0
1456849800,0
1456853400,0
1456857000,2000
1456860600,2000
1456864200,0
1456867800,0
1456871400,0
1456875000,0
1456878600,0
1456882200,0
1456885800,0
1456889400,0
1456893000,0
1456896600,0
1456900200,0
1456903800,0
1456907400,0
1456911000,0
1456914600,0
1456918200,0
1456921800,0
1456925400,0
1456929000,0
1456932600,0
1456936200,0
1456939800,0
1456943400,2000
1456947000,2000
1456950600,0
1456954200,0
1456957800,0
1456961400,0
1456965000,0
