1456792200,1000
1456795800,1000
1456799400,1000
1456803000,1000
1456806600,1000
1456810200,1000
1456813800,1000
1456817400,1000
1456821000,500
1456824600,500
1456828200,500
1456831800,500
1456835400,500
1456839000,500
1456842600,500
1456846200,500
1456849800,500
1456853400,500
1456857000,500
1456860600,500
1456864200,500
1456867800,500
1456871400,1000
1456875000,1000
1456878600,1000
1456882200,1000
1456885800,1000
1456889400,1000
1456893000,1000
1456896600,1000
1456900200,1000
1456903800,1000
1456907400,500
1456911000,500
1456914600,500
1456918200,500
1456921800,500
1456925400,500
1456929000,500
1456932600,500
1456936200,500
1456939800,500
1456943400,500
1456947000,500
1456950600,500
1456954200,500
1456957800,1000
1456961400,1000
1456965000,1000
