1456792200,0
1456795800,0
1456799400,0
1456803000,0
1456806600,0
1456810200,0
1456813800,200
1456817400,200
1456821000,200
1456824600,200
1456828200,200
1456831800,200
1456835400,200
1456839000,200
1456842600,200
1456846200,200
1456849800,200
1456853400,200
1456857000,200
1456860600,200
1456864200,200
1456867800,200
1456871400,200
1456875000,0
1456878600,0
1456882200,0
1456885800,0
1456889400,0
1456893000,0
1456896600,0
1456900200,200
1456903800,200
1456907400,200
1456911000,200
1456914600,200
1456918200,200
1456921800,200
1456925400,200
1456929000,200
1456932600,200
1456936200,200
1456939800,200
1456943400,200
1456947000,200
1456950600,200
1456954200,200
1456957800,200
1456961400,0
1456965000,0
