1456792200,0
1456795800,0
1456799400,0
1456803000,0
1456806600,0
1456810200,0
1456813800,199
1456817400,198
1456821000,199
1456824600,200
1456828200,200
1456831800,200
1456835400,198
1456839000,199
1456842600,199
1456846200,199
1456849800,199
1456853400,199
1456857000,198
1456860600,200
1456864200,201
1456867800,199
1456871400,198
1456875000,0
1456878600,0
1456882200,0
1456885800,0
1456889400,0
1456893000,0
1456896600,0
1456900200,198
1456903800,201
1456907400,198
1456911000,199
1456914600,197
1456918200,198
1456921800,202
1456925400,200
1456929000,200
1456932600,200
1456936200,197
1456939800,198
1456943400,199
1456947000,198
1456950600,199
1456954200,199
1456957800,200
1456961400,0
1456965000,0
1456968600,0
1456972200,0
1456975800,0
1456979400,0
1456983000,0
1456986600,198
1456990200,199
1456993800,201
1456997400,199
1457001000,200
1457004600,199
1457008200,198
1457011800,198
1457015400,199
1457019000,199
1457022600,198
1457026200,198
1457029800,199
1457033400,199
1457037000,198
1457040600,199
1457044200,200
1457047800,0
1457051400,0
1457055000,0
1457058600,0
1457062200,0
1457065800,0
1457069400,0
1457073000,199
1457076600,198
1457080200,197
1457083800,199
1457087400,199
1457091000,198
1457094600,199
1457098200,199
1457101800,201
1457105400,198
1457109000,201
1457112600,200
1457116200,199
1457119800,201
1457123400,199
1457127000,201
1457130600,200
1457134200,0
1457137800,0
1457141400,0
1457145000,0
1457148600,0
1457152200,0
1457155800,0
1457159400,197
1457163000,201
1457166600,199
1457170200,199
1457173800,198
1457177400,199
1457181000,199
1457184600,197
1457188200,198
1457191800,199
1457195400,199
1457199000,198
1457202600,200
1457206200,200
1457209800,200
1457213400,197
1457217000,199
1457220600,0
1457224200,0
1457227800,0
1457231400,0
1457235000,0
1457238600,0
1457242200,0
1457245800,198
1457249400,199
1457253000,197
1457256600,199
1457260200,200
1457263800,199
1457267400,199
1457271000,199
1457274600,201
1457278200,199
1457281800,198
1457285400,199
1457289000,200
1457292600,197
1457296200,200
1457299800,198
1457303400,200
1457307000,0
1457310600,0
1457314200,0
1457317800,0
1457321400,0
1457325000,0
1457328600,0
1457332200,200
1457335800,200
1457339400,196
1457343000,199
1457346600,199
1457350200,197
1457353800,199
1457357400,199
1457361000,197
1457364600,199
1457368200,199
1457371800,199
1457375400,199
1457379000,200
1457382600,201
1457386200,198
1457389800,197
1457393400,0
1457397000,0
1457400600,0
1457404200,0
1457407800,0
1457411400,0
1457415000,0
1457418600,199
1457422200,198
1457425800,198
1457429400,200
1457433000,198
1457436600,199
1457440200,199
1457443800,198
1457447400,199
1457451000,201
1457454600,198
1457458200,200
1457461800,199
1457465400,199
1457469000,199
1457472600,197
1457476200,200
1457479800,0
1457483400,0
1457487000,0
1457490600,0
1457494200,0
1457497800,0
1457501400,0
1457505000,199
1457508600,201
1457512200,200
1457515800,198
1457519400,201
1457523000,198
1457526600,197
1457530200,200
1457533800,201
1457537400,198
1457541000,199
1457544600,199
1457548200,199
1457551800,198
1457555400,198
1457559000,199
1457562600,201
1457566200,0
1457569800,0
1457573400,0
1457577000,0
1457580600,0
1457584200,0
1457587800,0
1457591400,197
1457595000,198
1457598600,198
1457602200,199
1457605800,198
1457609400,199
1457613000,201
1457616600,200
1457620200,200
1457623800,200
1457627400,201
1457631000,199
1457634600,200
1457638200,200
1457641800,200
1457645400,200
1457649000,199
1457652600,0
1457656200,0
1457659800,0
1457663400,0
1457667000,0
1457670600,0
1457674200,0
1457677800,200
1457681400,198
1457685000,197
1457688600,201
1457692200,199
1457695800,200
1457699400,198
1457703000,199
1457706600,198
1457710200,201
1457713800,199
1457717400,199
1457721000,199
1457724600,199
1457728200,199
1457731800,200
1457735400,200
1457739000,0
1457742600,0
1457746200,0
1457749800,0
1457753400,0
1457757000,0
1457760600,0
1457764200,199
1457767800,199
1457771400,197
1457775000,201
1457778600,200
1457782200,199
1457785800,199
1457789400,198
1457793000,200
1457796600,200
1457800200,198
1457803800,198
1457807400,199
1457811000,200
1457814600,198
1457818200,198
1457821800,200
1457825400,0
1457829000,0
1457832600,0
1457836200,0
1457839800,0
1457843400,0
1457847000,0
1457850600,198
1457854200,200
1457857800,198
1457861400,198
1457865000,199
1457868600,199
1457872200,197
1457875800,201
1457879400,199
1457883000,198
1457886600,199
1457890200,199
1457893800,200
1457897400,198
1457901000,201
1457904600,200
1457908200,199
1457911800,0
1457915400,0
1457919000,0
1457922600,0
1457926200,0
1457929800,0
1457933400,0
1457937000,198
1457940600,201
1457944200,199
1457947800,199
1457951400,199
1457955000,199
1457958600,199
1457962200,199
1457965800,200
1457969400,199
1457973000,198
1457976600,198
1457980200,201
1457983800,199
1457987400,200
1457991000,199
1457994600,200
1457998200,0
1458001800,0
