1456792200,1099
1456795800,1095
1456799400,1099
1456803000,1102
1456806600,1099
1456810200,1105
1456813800,1308
1456817400,1294
1456821000,796
1456824600,798
1456828200,799
1456831800,802
1456835400,799
1456839000,800
1456842600,801
1456846200,803
1456849800,804
1456853400,803
1456857000,2814
1456860600,2818
1456864200,803
1456867800,801
1456871400,1296
1456875000,1103
1456878600,1104
1456882200,1096
1456885800,1106
1456889400,1100
1456893000,1100
1456896600,1094
1456900200,1296
1456903800,1299
1456907400,798
1456911000,806
1456914600,797
1456918200,806
1456921800,799
1456925400,800
1456929000,798
1456932600,797
1456936200,798
1456939800,800
1456943400,2807
1456947000,2787
1456950600,790
1456954200,801
1456957800,1304
1456961400,1096
1456965000,1105
1456968600,1102
1456972200,1110
1456975800,1104
1456979400,1100
1456983000,1096
1456986600,1309
1456990200,1312
1456993800,790
1456997400,798
1457001000,794
1457004600,805
1457008200,802
1457011800,803
1457015400,797
1457019000,802
1457022600,792
1457026200,802
1457029800,2794
1457033400,2790
1457037000,804
1457040600,802
1457044200,1290
1457047800,1107
1457051400,1107
1457055000,1101
1457058600,1111
1457062200,1091
1457065800,1100
1457069400,1093
1457073000,1293
1457076600,1294
1457080200,796
1457083800,795
1457087400,800
1457091000,803
1457094600,799
1457098200,801
1457101800,800
1457105400,792
1457109000,806
1457112600,795
1457116200,2803
1457119800,2806
1457123400,802
1457127000,801
1457130600,1297
1457134200,1086
1457137800,1102
1457141400,1097
1457145000,1095
1457148600,1100
1457152200,1093
1457155800,1092
1457159400,1297
1457163000,1302
1457166600,800
1457170200,800
1457173800,794
1457177400,798
1457181000,795
1457184600,802
1457188200,802
1457191800,795
1457195400,797
1457199000,791
1457202600,2815
1457206200,2800
1457209800,810
1457213400,804
1457217000,1295
1457220600,1097
1457224200,1099
1457227800,1101
1457231400,1101
1457235000,1097
1457238600,1093
1457242200,1109
1457245800,1306
1457249400,1303
1457253000,796
1457256600,797
1457260200,803
1457263800,800
1457267400,802
1457271000,803
1457274600,799
1457278200,796
1457281800,799
1457285400,803
1457289000,2790
1457292600,2790
1457296200,801
1457299800,804
1457303400,1300
1457307000,1099
1457310600,1092
1457314200,1102
1457317800,1097
1457321400,1097
1457325000,1102
1457328600,1105
1457332200,1304
1457335800,1286
1457339400,792
1457343000,807
1457346600,798
1457350200,793
1457353800,784
1457357400,793
1457361000,797
1457364600,807
1457368200,804
1457371800,802
1457375400,2795
1457379000,2780
1457382600,797
1457386200,797
1457389800,1293
1457393400,1106
1457397000,1094
1457400600,1098
1457404200,1098
1457407800,1097
1457411400,1099
1457415000,1091
1457418600,1300
1457422200,1300
1457425800,799
1457429400,798
1457433000,801
1457436600,801
1457440200,801
1457443800,796
1457447400,800
1457451000,791
1457454600,798
1457458200,798
1457461800,2799
1457465400,2806
1457469000,798
1457472600,798
1457476200,1304
1457479800,1100
1457483400,1111
1457487000,1098
1457490600,1104
1457494200,1087
1457497800,1097
1457501400,1106
1457505000,1299
1457508600,1296
1457512200,798
1457515800,800
1457519400,801
1457523000,795
1457526600,795
1457530200,802
1457533800,802
1457537400,799
1457541000,795
1457544600,794
1457548200,2816
1457551800,2801
1457555400,808
1457559000,800
1457562600,1292
1457566200,1097
1457569800,1096
1457573400,1095
1457577000,1107
1457580600,1095
1457584200,1100
1457587800,1089
1457591400,1307
1457595000,1301
1457598600,795
1457602200,795
1457605800,801
1457609400,802
1457613000,801
1457616600,798
1457620200,803
1457623800,798
1457627400,795
1457631000,800
1457634600,2787
1457638200,2806
1457641800,799
1457645400,794
1457649000,1297
1457652600,1090
1457656200,1107
1457659800,1102
1457663400,1105
1457667000,1095
1457670600,1098
1457674200,1092
1457677800,1302
1457681400,1297
1457685000,802
1457688600,792
1457692200,799
1457695800,797
1457699400,802
1457703000,802
1457706600,793
1457710200,794
1457713800,805
1457717400,799
1457721000,2805
1457724600,2789
1457728200,792
1457731800,795
1457735400,1307
1457739000,1098
1457742600,1100
1457746200,1105
1457749800,1089
1457753400,1098
1457757000,1096
1457760600,1096
1457764200,1295
1457767800,1306
1457771400,805
1457775000,796
1457778600,801
1457782200,799
1457785800,794
1457789400,790
1457793000,806
1457796600,802
1457800200,798
1457803800,795
1457807400,2789
1457811000,2800
1457814600,796
1457818200,797
1457821800,1298
1457825400,1108
1457829000,1101
1457832600,1100
1457836200,1103
1457839800,1097
1457843400,1101
1457847000,1095
1457850600,1306
1457854200,1300
1457857800,801
1457861400,798
1457865000,796
1457868600,800
1457872200,803
1457875800,802
1457879400,801
1457883000,801
1457886600,798
1457890200,791
1457893800,2800
1457897400,2793
1457901000,796
1457904600,806
1457908200,1303
1457911800,1105
1457915400,1096
1457919000,1101
1457922600,1095
1457926200,1098
1457929800,1104
1457933400,1096
1457937000,1296
1457940600,1293
1457944200,810
1457947800,806
1457951400,798
1457955000,798
1457958600,803
1457962200,803
1457965800,800
1457969400,797
1457973000,801
1457976600,799
1457980200,2796
1457983800,2818
1457987400,798
1457991000,791
1457994600,1295
1457998200,1097
1458001800,1455
