1456792200,1003
1456795800,992
1456799400,995
1456803000,1002
1456806600,1006
1456810200,999
1456813800,997
1456817400,1008
1456821000,504
1456824600,499
1456828200,503
1456831800,498
1456835400,502
1456839000,499
1456842600,497
1456846200,496
1456849800,498
1456853400,495
1456857000,503
1456860600,503
1456864200,503
1456867800,490
1456871400,999
1456875000,994
1456878600,998
1456882200,1001
1456885800,998
1456889400,1007
1456893000,1006
1456896600,995
1456900200,993
1456903800,992
1456907400,505
1456911000,498
1456914600,498
1456918200,494
1456921800,497
1456925400,502
1456929000,489
1456932600,501
1456936200,497
1456939800,496
1456943400,503
1456947000,500
1456950600,499
1456954200,495
1456957800,987
1456961400,998
1456965000,999
1456968600,989
1456972200,997
1456975800,1010
1456979400,997
1456983000,997
1456986600,998
1456990200,996
1456993800,504
1456997400,497
1457001000,503
1457004600,498
1457008200,495
1457011800,498
1457015400,505
1457019000,494
1457022600,501
1457026200,501
1457029800,494
1457033400,505
1457037000,504
1457040600,503
1457044200,1002
1457047800,1004
1457051400,992
1457055000,991
1457058600,999
1457062200,990
1457065800,996
1457069400,1001
1457073000,999
1457076600,1004
1457080200,498
1457083800,500
1457087400,493
1457091000,498
1457094600,503
1457098200,494
1457101800,504
1457105400,503
1457109000,504
1457112600,494
1457116200,498
1457119800,498
1457123400,501
1457127000,506
1457130600,999
1457134200,1008
1457137800,1008
1457141400,1005
1457145000,1002
1457148600,996
1457152200,988
1457155800,988
1457159400,998
1457163000,1004
1457166600,502
1457170200,500
1457173800,498
1457177400,495
1457181000,498
1457184600,497
1457188200,495
1457191800,497
1457195400,499
1457199000,505
1457202600,500
1457206200,500
1457209800,500
1457213400,505
1457217000,1011
1457220600,1000
1457224200,994
1457227800,996
1457231400,993
1457235000,999
1457238600,993
1457242200,1001
1457245800,1007
1457249400,1009
1457253000,502
1457256600,494
1457260200,499
1457263800,501
1457267400,500
1457271000,497
1457274600,503
1457278200,500
1457281800,500
1457285400,491
1457289000,503
1457292600,498
1457296200,497
1457299800,498
1457303400,994
1457307000,984
1457310600,996
1457314200,993
1457317800,993
1457321400,995
1457325000,1009
1457328600,999
1457332200,1000
1457335800,1002
1457339400,495
1457343000,495
1457346600,500
1457350200,503
1457353800,504
1457357400,501
1457361000,500
1457364600,503
1457368200,507
1457371800,500
1457375400,496
1457379000,495
1457382600,501
1457386200,504
1457389800,1003
1457393400,1000
1457397000,997
1457400600,997
1457404200,995
1457407800,1005
1457411400,1000
1457415000,1001
1457418600,1005
1457422200,998
1457425800,497
1457429400,498
1457433000,500
1457436600,497
1457440200,501
1457443800,505
1457447400,496
1457451000,503
1457454600,495
1457458200,506
1457461800,493
1457465400,498
1457469000,493
1457472600,499
1457476200,1003
1457479800,1002
1457483400,995
1457487000,1003
1457490600,989
1457494200,999
1457497800,995
1457501400,1000
1457505000,1002
1457508600,998
1457512200,494
1457515800,503
1457519400,492
1457523000,497
1457526600,503
1457530200,497
1457533800,495
1457537400,500
1457541000,493
1457544600,493
1457548200,500
1457551800,500
1457555400,493
1457559000,494
1457562600,999
1457566200,1000
1457569800,996
1457573400,995
1457577000,991
1457580600,1001
1457584200,1001
1457587800,1005
1457591400,997
1457595000,995
1457598600,497
1457602200,489
1457605800,501
1457609400,508
1457613000,504
1457616600,500
1457620200,493
1457623800,493
1457627400,499
1457631000,498
1457634600,505
1457638200,500
1457641800,498
1457645400,494
1457649000,994
1457652600,1003
1457656200,996
1457659800,980
1457663400,998
1457667000,989
1457670600,992
1457674200,997
1457677800,998
1457681400,1001
1457685000,501
1457688600,494
1457692200,501
1457695800,499
1457699400,498
1457703000,497
1457706600,506
1457710200,502
1457713800,495
1457717400,496
1457721000,498
1457724600,493
1457728200,499
1457731800,499
1457735400,1002
1457739000,1000
1457742600,1007
1457746200,997
1457749800,1004
1457753400,994
1457757000,996
1457760600,1005
1457764200,996
1457767800,994
1457771400,502
1457775000,498
1457778600,498
1457782200,492
1457785800,499
1457789400,494
1457793000,495
1457796600,498
1457800200,498
1457803800,500
1457807400,494
1457811000,499
1457814600,492
1457818200,496
1457821800,993
1457825400,1002
1457829000,999
1457832600,1006
1457836200,999
1457839800,992
1457843400,997
1457847000,1001
1457850600,999
1457854200,1001
1457857800,500
1457861400,505
1457865000,503
1457868600,504
1457872200,503
1457875800,497
1457879400,497
1457883000,498
1457886600,495
1457890200,498
1457893800,496
1457897400,500
1457901000,501
1457904600,492
1457908200,994
1457911800,1010
1457915400,1001
1457919000,998
1457922600,1003
1457926200,991
1457929800,989
1457933400,1000
1457937000,1003
1457940600,994
1457944200,499
1457947800,497
1457951400,500
1457955000,500
1457958600,501
1457962200,503
1457965800,499
1457969400,495
1457973000,502
1457976600,504
1457980200,501
1457983800,497
1457987400,499
1457991000,497
1457994600,994
1457998200,1003
1458001800,1040
