1456792200,99
1456795800,103
1456799400,98
1456803000,100
1456806600,101
1456810200,100
1456813800,99
1456817400,101
1456821000,100
1456824600,99
1456828200,101
1456831800,99
1456835400,100
1456839000,99
1456842600,100
1456846200,99
1456849800,98
1456853400,98
1456857000,99
1456860600,99
1456864200,99
1456867800,101
1456871400,101
1456875000,101
1456878600,99
1456882200,99
1456885800,100
1456889400,99
1456893000,100
1456896600,100
1456900200,101
1456903800,101
1456907400,100
1456911000,98
1456914600,97
1456918200,99
1456921800,98
1456925400,102
1456929000,98
1456932600,97
1456936200,100
1456939800,100
1456943400,99
1456947000,101
1456950600,100
1456954200,98
1456957800,100
1456961400,98
1456965000,100
1456968600,99
1456972200,99
1456975800,97
1456979400,100
1456983000,101
1456986600,101
1456990200,100
1456993800,100
1456997400,100
1457001000,99
1457004600,99
1457008200,99
1457011800,98
1457015400,100
1457019000,99
1457022600,102
1457026200,97
1457029800,101
1457033400,99
1457037000,99
1457040600,98
1457044200,98
1457047800,98
1457051400,99
1457055000,99
1457058600,99
1457062200,101
1457065800,100
1457069400,97
1457073000,100
1457076600,102
1457080200,100
1457083800,100
1457087400,101
1457091000,98
1457094600,100
1457098200,99
1457101800,98
1457105400,98
1457109000,98
1457112600,99
1457116200,99
1457119800,99
1457123400,98
1457127000,99
1457130600,98
1457134200,99
1457137800,101
1457141400,99
1457145000,98
1457148600,98
1457152200,100
1457155800,100
1457159400,100
1457163000,98
1457166600,101
1457170200,99
1457173800,99
1457177400,99
1457181000,100
1457184600,99
1457188200,99
1457191800,99
1457195400,100
1457199000,101
1457202600,100
1457206200,99
1457209800,100
1457213400,100
1457217000,100
1457220600,99
1457224200,100
1457227800,97
1457231400,99
1457235000,99
1457238600,100
1457242200,101
1457245800,98
1457249400,99
1457253000,99
1457256600,99
1457260200,98
1457263800,99
1457267400,102
1457271000,100
1457274600,98
1457278200,99
1457281800,101
1457285400,99
1457289000,100
1457292600,102
1457296200,98
1457299800,99
1457303400,100
1457307000,100
1457310600,99
1457314200,101
1457317800,100
1457321400,98
1457325000,99
1457328600,99
1457332200,101
1457335800,100
1457339400,99
1457343000,100
1457346600,98
1457350200,99
1457353800,98
1457357400,100
1457361000,98
1457364600,99
1457368200,100
1457371800,101
1457375400,101
1457379000,99
1457382600,98
1457386200,96
1457389800,98
1457393400,100
1457397000,99
1457400600,99
1457404200,99
1457407800,101
1457411400,100
1457415000,98
1457418600,102
1457422200,98
1457425800,99
1457429400,99
1457433000,98
1457436600,99
1457440200,99
1457443800,101
1457447400,99
1457451000,98
1457454600,102
1457458200,103
1457461800,102
1457465400,98
1457469000,99
1457472600,99
1457476200,101
1457479800,101
1457483400,101
1457487000,99
1457490600,99
1457494200,98
1457497800,100
1457501400,101
1457505000,100
1457508600,99
1457512200,98
1457515800,100
1457519400,99
1457523000,100
1457526600,98
1457530200,99
1457533800,99
1457537400,99
1457541000,99
1457544600,99
1457548200,97
1457551800,100
1457555400,99
1457559000,100
1457562600,96
1457566200,98
1457569800,99
1457573400,97
1457577000,100
1457580600,100
1457584200,99
1457587800,99
1457591400,97
1457595000,101
1457598600,99
1457602200,98
1457605800,99
1457609400,101
1457613000,99
1457616600,99
1457620200,100
1457623800,100
1457627400,100
1457631000,98
1457634600,98
1457638200,102
1457641800,99
1457645400,101
1457649000,99
1457652600,99
1457656200,99
1457659800,98
1457663400,101
1457667000,101
1457670600,100
1457674200,100
1457677800,101
1457681400,99
1457685000,98
1457688600,98
1457692200,100
1457695800,100
1457699400,101
1457703000,100
1457706600,99
1457710200,101
1457713800,100
1457717400,101
1457721000,99
1457724600,95
1457728200,99
1457731800,100
1457735400,98
1457739000,99
1457742600,98
1457746200,99
1457749800,100
1457753400,101
1457757000,99
1457760600,100
1457764200,99
1457767800,99
1457771400,99
1457775000,100
1457778600,98
1457782200,100
1457785800,100
1457789400,99
1457793000,98
1457796600,99
1457800200,99
1457803800,100
1457807400,99
1457811000,101
1457814600,99
1457818200,99
1457821800,100
1457825400,100
1457829000,100
1457832600,99
1457836200,99
1457839800,98
1457843400,98
1457847000,99
1457850600,103
1457854200,98
1457857800,100
1457861400,101
1457865000,101
1457868600,96
1457872200,101
1457875800,100
1457879400,100
1457883000,97
1457886600,99
1457890200,99
1457893800,101
1457897400,99
1457901000,99
1457904600,99
1457908200,100
1457911800,101
1457915400,100
1457919000,98
1457922600,99
1457926200,99
1457929800,99
1457933400,100
1457937000,96
1457940600,100
1457944200,100
1457947800,99
1457951400,99
1457955000,100
1457958600,98
1457962200,100
1457965800,100
1457969400,98
1457973000,97
1457976600,98
1457980200,97
1457983800,101
1457987400,100
1457991000,98
1457994600,101
1457998200,98
1458001800,430
