1456790400,1499
1456790410,1554
1456790420,1649
1456790430,1766
1456790440,1526
1456790450,1549
1456790460,954
1456790470,933
1456790480,961
1456790490,1135
1456790500,992
1456790510,935
1456790520,1173
1456790530,923
1456790540,782
1456790550,1000
1456790560,877
1456790570,945
1456790580,971
1456790590,1025
1456790600,1008
1456790610,1059
1456790620,993
1456790630,1076
1456790640,1009
1456790650,994
1456790660,945
1456790670,1014
1456790680,954
1456790690,1079
1456790700,1239
1456790710,1500
1456790720,1494
1456790730,1428
1456790740,1706
1456790750,1553
1456790760,1035
1456790770,1018
1456790780,1088
1456790790,989
1456790800,1097
1456790810,1024
1456790820,885
1456790830,1030
1456790840,922
1456790850,1003
1456790860,967
1456790870,1061
1456790880,848
1456790890,1060
1456790900,1040
1456790910,1005
1456790920,1081
1456790930,1194
1456790940,903
1456790950,985
1456790960,847
1456790970,827
1456790980,1002
1456790990,1010
1456791000,1400
1456791010,1533
1456791020,1636
1456791030,1453
1456791040,1487
1456791050,1453
1456791060,901
1456791070,1061
1456791080,968
1456791090,1060
1456791100,1015
1456791110,1083
1456791120,777
1456791130,991
1456791140,1042
1456791150,1041
1456791160,1111
1456791170,1181
1456791180,1080
1456791190,960
1456791200,1010
1456791210,966
1456791220,1120
1456791230,878
1456791240,1023
1456791250,907
1456791260,1095
1456791270,995
1456791280,1102
1456791290,881
1456791300,1439
1456791310,1514
1456791320,1580
1456791330,1204
1456791340,1337
1456791350,1487
1456791360,883
1456791370,1022
1456791380,1185
1456791390,1128
1456791400,943
1456791410,1111
1456791420,954
1456791430,1017
1456791440,1109
1456791450,875
1456791460,1143
1456791470,1085
1456791480,1100
1456791490,1029
1456791500,974
1456791510,928
1456791520,1074
1456791530,1064
1456791540,902
1456791550,1113
1456791560,883
1456791570,1062
1456791580,1091
1456791590,1246
1456791600,1469
1456791610,1493
1456791620,1664
1456791630,1499
1456791640,1452
1456791650,1438
1456791660,1130
1456791670,1111
1456791680,945
1456791690,1092
1456791700,973
1456791710,928
1456791720,1033
1456791730,941
1456791740,1261
1456791750,769
1456791760,1013
1456791770,850
1456791780,991
1456791790,922
1456791800,1210
1456791810,999
1456791820,989
1456791830,1038
1456791840,1019
1456791850,869
1456791860,1084
1456791870,897
1456791880,914
1456791890,1081
1456791900,1570
1456791910,1770
1456791920,1440
1456791930,1533
1456791940,1606
1456791950,1488
1456791960,1041
1456791970,1035
1456791980,1070
1456791990,995
1456792000,926
1456792010,1013
1456792020,1019
1456792030,961
1456792040,873
1456792050,1041
1456792060,961
1456792070,1086
1456792080,1215
1456792090,963
1456792100,1029
1456792110,769
1456792120,1166
1456792130,867
1456792140,1037
1456792150,964
1456792160,870
1456792170,1195
1456792180,989
1456792190,867
1456792200,1687
1456792210,1371
1456792220,1731
1456792230,1323
1456792240,1725
1456792250,1473
1456792260,913
1456792270,978
1456792280,936
1456792290,1017
1456792300,1168
1456792310,825
1456792320,1090
1456792330,985
1456792340,1031
1456792350,997
1456792360,1246
1456792370,850
1456792380,1011
1456792390,1172
1456792400,1076
1456792410,1102
1456792420,959
1456792430,906
1456792440,1014
1456792450,950
1456792460,878
1456792470,974
1456792480,1021
1456792490,1073
1456792500,1366
1456792510,1483
1456792520,1457
1456792530,1420
1456792540,1514
1456792550,1523
1456792560,965
1456792570,1009
1456792580,1073
1456792590,932
1456792600,1070
1456792610,1200
1456792620,1146
1456792630,842
1456792640,955
1456792650,849
1456792660,1022
1456792670,868
1456792680,941
1456792690,834
1456792700,947
1456792710,1036
1456792720,1085
1456792730,950
1456792740,1102
1456792750,931
1456792760,1200
1456792770,1096
1456792780,1143
1456792790,1068
1456792800,1565
1456792810,1620
1456792820,1573
1456792830,1112
1456792840,1440
1456792850,1630
1456792860,1136
1456792870,1103
1456792880,1052
1456792890,1145
1456792900,945
1456792910,974
1456792920,939
1456792930,1098
1456792940,1006
1456792950,1113
1456792960,887
1456792970,910
1456792980,1101
1456792990,1020
1456793000,990
1456793010,1071
1456793020,1056
1456793030,872
1456793040,857
1456793050,989
1456793060,891
1456793070,959
1456793080,986
1456793090,1162
1456793100,1466
1456793110,1352
1456793120,1655
1456793130,1554
1456793140,1498
1456793150,1471
1456793160,1026
1456793170,997
1456793180,950
1456793190,1146
1456793200,1053
1456793210,1041
1456793220,1039
1456793230,1069
1456793240,932
1456793250,1203
1456793260,972
1456793270,822
1456793280,1060
1456793290,1028
1456793300,951
1456793310,1069
1456793320,1088
1456793330,1003
1456793340,1093
1456793350,1130
1456793360,1168
1456793370,944
1456793380,1049
1456793390,963
