1456790400,0
1456790410,0
1456790420,0
1456790430,0
1456790440,0
1456790450,0
1456790460,0
1456790470,0
1456790480,0
1456790490,0
1456790500,0
1456790510,0
1456790520,0
1456790530,0
1456790540,0
1456790550,0
1456790560,0
1456790570,0
1456790580,0
1456790590,0
1456790600,0
1456790610,0
1456790620,0
1456790630,0
1456790640,0
1456790650,0
1456790660,0
1456790670,0
1456790680,0
1456790690,0
1456790700,0
1456790710,0
1456790720,0
1456790730,0
1456790740,0
1456790750,0
1456790760,0
1456790770,0
1456790780,0
1456790790,0
1456790800,0
1456790810,0
1456790820,0
1456790830,0
1456790840,0
1456790850,0
1456790860,0
1456790870,0
1456790880,0
1456790890,0
1456790900,0
1456790910,0
1456790920,0
1456790930,0
1456790940,0
1456790950,0
1456790960,0
1456790970,0
1456790980,0
1456790990,0
1456791000,0
1456791010,0
1456791020,0
1456791030,0
1456791040,0
1456791050,0
1456791060,0
1456791070,0
1456791080,0
1456791090,0
1456791100,0
1456791110,0
1456791120,0
1456791130,0
1456791140,0
1456791150,0
1456791160,0
1456791170,0
1456791180,0
1456791190,0
1456791200,0
1456791210,0
1456791220,0
1456791230,0
1456791240,0
1456791250,0
1456791260,0
1456791270,0
1456791280,0
1456791290,0
1456791300,0
1456791310,0
1456791320,0
1456791330,0
1456791340,0
1456791350,0
1456791360,0
1456791370,0
1456791380,0
1456791390,0
1456791400,0
1456791410,0
1456791420,0
1456791430,0
1456791440,0
1456791450,0
1456791460,0
1456791470,0
1456791480,0
1456791490,0
1456791500,0
1456791510,0
1456791520,0
1456791530,0
1456791540,0
1456791550,0
1456791560,0
1456791570,0
1456791580,0
1456791590,0
1456791600,0
1456791610,0
1456791620,0
1456791630,0
1456791640,0
1456791650,0
1456791660,0
1456791670,0
1456791680,0
1456791690,0
1456791700,0
1456791710,0
1456791720,0
1456791730,0
1456791740,0
1456791750,0
1456791760,0
1456791770,0
1456791780,0
1456791790,0
1456791800,0
1456791810,0
1456791820,0
1456791830,0
1456791840,0
1456791850,0
1456791860,0
1456791870,0
1456791880,0
1456791890,0
1456791900,0
1456791910,0
1456791920,0
1456791930,0
1456791940,0
1456791950,0
1456791960,0
1456791970,0
1456791980,0
1456791990,0
1456792000,0
1456792010,0
1456792020,0
1456792030,0
1456792040,0
1456792050,0
1456792060,0
1456792070,0
1456792080,0
1456792090,0
1456792100,0
1456792110,0
1456792120,0
1456792130,0
1456792140,0
1456792150,0
1456792160,0
1456792170,0
1456792180,0
1456792190,0
1456792200,0
1456792210,0
1456792220,0
1456792230,0
1456792240,0
1456792250,0
1456792260,0
1456792270,0
1456792280,0
1456792290,0
1456792300,0
1456792310,0
1456792320,0
1456792330,0
1456792340,0
1456792350,0
1456792360,0
1456792370,0
1456792380,0
1456792390,0
1456792400,0
1456792410,0
1456792420,0
1456792430,0
1456792440,0
1456792450,0
1456792460,0
1456792470,0
1456792480,0
1456792490,0
1456792500,0
1456792510,0
1456792520,0
1456792530,0
1456792540,0
1456792550,0
1456792560,0
1456792570,0
1456792580,0
1456792590,0
1456792600,0
1456792610,0
1456792620,0
1456792630,0
1456792640,0
1456792650,0
1456792660,0
1456792670,0
1456792680,0
1456792690,0
1456792700,0
1456792710,0
1456792720,0
1456792730,0
1456792740,0
1456792750,0
1456792760,0
1456792770,0
1456792780,0
1456792790,0
1456792800,0
1456792810,0
1456792820,0
1456792830,0
1456792840,0
1456792850,0
1456792860,0
1456792870,0
1456792880,0
1456792890,0
1456792900,0
1456792910,0
1456792920,0
1456792930,0
1456792940,0
1456792950,0
1456792960,0
1456792970,0
1456792980,0
1456792990,0
1456793000,0
1456793010,0
1456793020,0
1456793030,0
1456793040,0
1456793050,0
1456793060,0
1456793070,0
1456793080,0
1456793090,0
1456793100,0
1456793110,0
1456793120,0
1456793130,0
1456793140,0
1456793150,0
1456793160,0
1456793170,0
1456793180,0
1456793190,0
1456793200,0
1456793210,0
1456793220,0
1456793230,0
1456793240,0
1456793250,0
1456793260,0
1456793270,0
1456793280,0
1456793290,0
1456793300,0
1456793310,0
1456793320,0
1456793330,0
1456793340,0
1456793350,0
1456793360,0
1456793370,0
1456793380,0
1456793390,0
1456793400,0
1456793410,0
1456793420,0
1456793430,0
1456793440,0
1456793450,0
1456793460,0
1456793470,0
1456793480,0
1456793490,0
1456793500,0
1456793510,0
1456793520,0
1456793530,0
1456793540,0
1456793550,0
1456793560,0
1456793570,0
1456793580,0
1456793590,0
1456793600,0
1456793610,0
1456793620,0
1456793630,0
1456793640,0
1456793650,0
1456793660,0
1456793670,0
1456793680,0
1456793690,0
1456793700,0
1456793710,0
1456793720,0
1456793730,0
1456793740,0
1456793750,0
1456793760,0
1456793770,0
1456793780,0
1456793790,0
1456793800,0
1456793810,0
1456793820,0
1456793830,0
1456793840,0
1456793850,0
1456793860,0
1456793870,0
1456793880,0
1456793890,0
1456793900,0
1456793910,0
1456793920,0
1456793930,0
1456793940,0
1456793950,0
1456793960,0
1456793970,0
1456793980,0
1456793990,0
1456794000,0
1456794010,0
1456794020,0
1456794030,0
1456794040,0
1456794050,0
1456794060,0
1456794070,0
1456794080,0
1456794090,0
1456794100,0
1456794110,0
1456794120,0
1456794130,0
1456794140,0
1456794150,0
1456794160,0
1456794170,0
1456794180,0
1456794190,0
1456794200,0
1456794210,0
1456794220,0
1456794230,0
1456794240,0
1456794250,0
1456794260,0
1456794270,0
1456794280,0
1456794290,0
1456794300,0
1456794310,0
1456794320,0
1456794330,0
1456794340,0
1456794350,0
1456794360,0
1456794370,0
1456794380,0
1456794390,0
1456794400,0
1456794410,0
1456794420,0
1456794430,0
1456794440,0
1456794450,0
1456794460,0
1456794470,0
1456794480,0
1456794490,0
1456794500,0
1456794510,0
1456794520,0
1456794530,0
1456794540,0
1456794550,0
1456794560,0
1456794570,0
1456794580,0
1456794590,0
1456794600,0
1456794610,0
1456794620,0
1456794630,0
1456794640,0
1456794650,0
1456794660,0
1456794670,0
1456794680,0
1456794690,0
1456794700,0
1456794710,0
1456794720,0
1456794730,0
1456794740,0
1456794750,0
1456794760,0
1456794770,0
1456794780,0
1456794790,0
1456794800,0
1456794810,0
1456794820,0
1456794830,0
1456794840,0
1456794850,0
1456794860,0
1456794870,0
1456794880,0
1456794890,0
1456794900,0
1456794910,0
1456794920,0
1456794930,0
1456794940,0
1456794950,0
1456794960,0
1456794970,0
1456794980,0
1456794990,0
1456795000,0
1456795010,0
1456795020,0
1456795030,0
1456795040,0
1456795050,0
1456795060,0
1456795070,0
1456795080,0
1456795090,0
1456795100,0
1456795110,0
1456795120,0
1456795130,0
1456795140,0
1456795150,0
1456795160,0
1456795170,0
1456795180,0
1456795190,0
1456795200,0
1456795210,0
1456795220,0
1456795230,0
1456795240,0
1456795250,0
1456795260,0
1456795270,0
1456795280,0
1456795290,0
1456795300,0
1456795310,0
1456795320,0
1456795330,0
1456795340,0
1456795350,0
1456795360,0
1456795370,0
1456795380,0
1456795390,0
1456795400,0
1456795410,0
1456795420,0
1456795430,0
1456795440,0
1456795450,0
1456795460,0
1456795470,0
1456795480,0
1456795490,0
1456795500,0
1456795510,0
1456795520,0
1456795530,0
1456795540,0
1456795550,0
1456795560,0
1456795570,0
1456795580,0
1456795590,0
1456795600,0
1456795610,0
1456795620,0
1456795630,0
1456795640,0
1456795650,0
1456795660,0
1456795670,0
1456795680,0
1456795690,0
1456795700,0
1456795710,0
1456795720,0
1456795730,0
1456795740,0
1456795750,0
1456795760,0
1456795770,0
1456795780,0
1456795790,0
1456795800,0
1456795810,0
1456795820,0
1456795830,0
1456795840,0
1456795850,0
1456795860,0
1456795870,0
1456795880,0
1456795890,0
1456795900,0
1456795910,0
1456795920,0
1456795930,0
1456795940,0
1456795950,0
1456795960,0
1456795970,0
1456795980,0
1456795990,0
1456796000,0
1456796010,0
1456796020,0
1456796030,0
1456796040,0
1456796050,0
1456796060,0
1456796070,0
1456796080,0
1456796090,0
1456796100,0
1456796110,0
1456796120,0
1456796130,0
1456796140,0
1456796150,0
1456796160,0
1456796170,0
1456796180,0
1456796190,0
1456796200,0
1456796210,0
1456796220,0
1456796230,0
1456796240,0
1456796250,0
1456796260,0
1456796270,0
1456796280,0
1456796290,0
1456796300,0
1456796310,0
1456796320,0
1456796330,0
1456796340,0
1456796350,0
1456796360,0
1456796370,0
1456796380,0
1456796390,0
1456796400,0
1456796410,0
1456796420,0
1456796430,0
1456796440,0
1456796450,0
1456796460,0
1456796470,0
1456796480,0
1456796490,0
1456796500,0
1456796510,0
1456796520,0
1456796530,0
1456796540,0
1456796550,0
1456796560,0
1456796570,0
1456796580,0
1456796590,0
1456796600,0
1456796610,0
1456796620,0
1456796630,0
1456796640,0
1456796650,0
1456796660,0
1456796670,0
1456796680,0
1456796690,0
1456796700,0
1456796710,0
1456796720,0
1456796730,0
1456796740,0
1456796750,0
1456796760,0
1456796770,0
1456796780,0
1456796790,0
1456796800,0
1456796810,0
1456796820,0
1456796830,0
1456796840,0
1456796850,0
1456796860,0
1456796870,0
1456796880,0
1456796890,0
1456796900,0
1456796910,0
1456796920,0
1456796930,0
1456796940,0
1456796950,0
1456796960,0
1456796970,0
1456796980,0
1456796990,0
1456797000,0
1456797010,0
1456797020,0
1456797030,0
1456797040,0
1456797050,0
1456797060,0
1456797070,0
1456797080,0
1456797090,0
1456797100,0
1456797110,0
1456797120,0
1456797130,0
1456797140,0
1456797150,0
1456797160,0
1456797170,0
1456797180,0
1456797190,0
1456797200,0
1456797210,0
1456797220,0
1456797230,0
1456797240,0
1456797250,0
1456797260,0
1456797270,0
1456797280,0
1456797290,0
1456797300,0
1456797310,0
1456797320,0
1456797330,0
1456797340,0
1456797350,0
1456797360,0
1456797370,0
1456797380,0
1456797390,0
1456797400,0
1456797410,0
1456797420,0
1456797430,0
1456797440,0
1456797450,0
1456797460,0
1456797470,0
1456797480,0
1456797490,0
1456797500,0
1456797510,0
1456797520,0
1456797530,0
1456797540,0
1456797550,0
1456797560,0
1456797570,0
1456797580,0
1456797590,0
1456797600,0
1456797610,0
1456797620,0
1456797630,0
1456797640,0
1456797650,0
1456797660,0
1456797670,0
1456797680,0
1456797690,0
1456797700,0
1456797710,0
1456797720,0
1456797730,0
1456797740,0
1456797750,0
1456797760,0
1456797770,0
1456797780,0
1456797790,0
1456797800,0
1456797810,0
1456797820,0
1456797830,0
1456797840,0
1456797850,0
1456797860,0
1456797870,0
1456797880,0
1456797890,0
1456797900,0
1456797910,0
1456797920,0
1456797930,0
1456797940,0
1456797950,0
1456797960,0
1456797970,0
1456797980,0
1456797990,0
1456798000,0
1456798010,0
1456798020,0
1456798030,0
1456798040,0
1456798050,0
1456798060,0
1456798070,0
1456798080,0
1456798090,0
1456798100,0
1456798110,0
1456798120,0
1456798130,0
1456798140,0
1456798150,0
1456798160,0
1456798170,0
1456798180,0
1456798190,0
1456798200,0
1456798210,0
1456798220,0
1456798230,0
1456798240,0
1456798250,0
1456798260,0
1456798270,0
1456798280,0
1456798290,0
1456798300,0
1456798310,0
1456798320,0
1456798330,0
1456798340,0
1456798350,0
1456798360,0
1456798370,0
1456798380,0
1456798390,0
1456798400,0
1456798410,0
1456798420,0
1456798430,0
1456798440,0
1456798450,0
1456798460,0
1456798470,0
1456798480,0
1456798490,0
1456798500,0
1456798510,0
1456798520,0
1456798530,0
1456798540,0
1456798550,0
1456798560,0
1456798570,0
1456798580,0
1456798590,0
1456798600,0
1456798610,0
1456798620,0
1456798630,0
1456798640,0
1456798650,0
1456798660,0
1456798670,0
1456798680,0
1456798690,0
1456798700,0
1456798710,0
1456798720,0
1456798730,0
1456798740,0
1456798750,0
1456798760,0
1456798770,0
1456798780,0
1456798790,0
1456798800,0
1456798810,0
1456798820,0
1456798830,0
1456798840,0
1456798850,0
1456798860,0
1456798870,0
1456798880,0
1456798890,0
1456798900,0
1456798910,0
1456798920,0
1456798930,0
1456798940,0
1456798950,0
1456798960,0
1456798970,0
1456798980,0
1456798990,0
1456799000,0
1456799010,0
1456799020,0
1456799030,0
1456799040,0
1456799050,0
1456799060,0
1456799070,0
1456799080,0
1456799090,0
1456799100,0
1456799110,0
1456799120,0
1456799130,0
1456799140,0
1456799150,0
1456799160,0
1456799170,0
1456799180,0
1456799190,0
1456799200,0
1456799210,0
1456799220,0
1456799230,0
1456799240,0
1456799250,0
1456799260,0
1456799270,0
1456799280,0
1456799290,0
1456799300,0
1456799310,0
1456799320,0
1456799330,0
1456799340,0
1456799350,0
1456799360,0
1456799370,0
1456799380,0
1456799390,0
1456799400,0
1456799410,0
1456799420,0
1456799430,0
1456799440,0
1456799450,0
1456799460,0
1456799470,0
1456799480,0
1456799490,0
1456799500,0
1456799510,0
1456799520,0
1456799530,0
1456799540,0
1456799550,0
1456799560,0
1456799570,0
1456799580,0
1456799590,0
1456799600,0
1456799610,0
1456799620,0
1456799630,0
1456799640,0
1456799650,0
1456799660,0
1456799670,0
1456799680,0
1456799690,0
1456799700,0
1456799710,0
1456799720,0
1456799730,0
1456799740,0
1456799750,0
1456799760,0
1456799770,0
1456799780,0
1456799790,0
1456799800,0
1456799810,0
1456799820,0
1456799830,0
1456799840,0
1456799850,0
1456799860,0
1456799870,0
1456799880,0
1456799890,0
1456799900,0
1456799910,0
1456799920,0
1456799930,0
1456799940,0
1456799950,0
1456799960,0
1456799970,0
1456799980,0
1456799990,0
1456800000,0
1456800010,0
1456800020,0
1456800030,0
1456800040,0
1456800050,0
1456800060,0
1456800070,0
1456800080,0
1456800090,0
1456800100,0
1456800110,0
1456800120,0
1456800130,0
1456800140,0
1456800150,0
1456800160,0
1456800170,0
1456800180,0
1456800190,0
1456800200,0
1456800210,0
1456800220,0
1456800230,0
1456800240,0
1456800250,0
1456800260,0
1456800270,0
1456800280,0
1456800290,0
1456800300,0
1456800310,0
1456800320,0
1456800330,0
1456800340,0
1456800350,0
1456800360,0
1456800370,0
1456800380,0
1456800390,0
1456800400,0
1456800410,0
1456800420,0
1456800430,0
1456800440,0
1456800450,0
1456800460,0
1456800470,0
1456800480,0
1456800490,0
1456800500,0
1456800510,0
1456800520,0
1456800530,0
1456800540,0
1456800550,0
1456800560,0
1456800570,0
1456800580,0
1456800590,0
1456800600,0
1456800610,0
1456800620,0
1456800630,0
1456800640,0
1456800650,0
1456800660,0
1456800670,0
1456800680,0
1456800690,0
1456800700,0
1456800710,0
1456800720,0
1456800730,0
1456800740,0
1456800750,0
1456800760,0
1456800770,0
1456800780,0
1456800790,0
1456800800,0
